model_size,platform,mode,id,predicted_rank,actual_rank,actual_value,predicted_ms,actual_slowdown_pct,rank_gap
3b,4c8g,decode,cfg_c128_w1_ms2g_mb6g_t4,1,10,1158.3498984,608.8081542257893,32.10751276037796,9
3b,4c8g,decode,cfg_c128_w1_ms4g_mb4g_t4,2,12,1398.4130638,633.5904655935055,59.48624152806996,10
3b,4c8g,decode,cfg_c128_w1_ms0g_mb8g_t4,3,3,918.8392072,638.1835191283317,4.791792581478549,0
3b,4c8g,decode,cfg_c256_w1_ms2g_mb6g_t4,4,6,1022.683467,641.4813301189681,16.635024834159417,2
3b,4c8g,decode,cfg_c512_w1_ms2g_mb6g_t4,5,4,961.5586824,658.3483156467939,9.663864157516123,1
3b,4c8g,decode,cfg_c256_w1_ms0g_mb8g_t4,6,2,899.126303,665.2192085918165,2.543574882540822,4
3b,4c8g,decode,cfg_c256_w1_ms4g_mb4g_t4,7,8,1117.942299,674.078662718728,27.499106042576017,1
3b,4c8g,decode,cfg_c512_w1_ms0g_mb8g_t4,8,1,876.8236372,681.8737616537421,0.0,7
3b,4c8g,decode,cfg_c512_w1_ms4g_mb4g_t4,9,7,1030.2224734,692.5802297654093,17.494833589324223,2
3b,4c8g,decode,cfg_c128_w1_ms6g_mb2g_t4,10,11,1347.1648518,701.3482436265678,53.64148440408856,1
3b,4c8g,decode,cfg_c256_w1_ms6g_mb2g_t4,11,9,1117.9787304,737.1573790427808,27.50326097162381,2
3b,4c8g,decode,cfg_c512_w1_ms6g_mb2g_t4,12,5,995.1998508,755.8897930335993,13.500572815077838,7
3b,4c8g,decode,cfg_c64_w1_ms6g_mb2g_t4,13,14,1874.5981564,807.1869062224163,113.79420864910053,1
3b,4c8g,decode,cfg_c64_w1_ms4g_mb4g_t4,14,15,1917.1891644,837.199581696404,118.65162879530091,1
3b,4c8g,decode,cfg_c64_w1_ms2g_mb6g_t4,15,13,1411.9410668,920.0089310676238,61.0290834892196,2
3b,4c8g,decode,cfg_c64_w1_ms0g_mb8g_t4,16,16,2895.3185132,1062.9669494291,230.20534465126298,0
3b,4c8g,prefill,cfg_c256_w1_ms0g_mb8g_t4,1,2,2.314255583,2821.632947394903,18.624858329429884,1
3b,4c8g,prefill,cfg_c128_w1_ms0g_mb8g_t4,2,3,3.365264907,2859.018912750329,72.49783289552813,1
3b,4c8g,prefill,cfg_c512_w1_ms0g_mb8g_t4,3,1,1.950902716,2969.366127522295,0.0,2
3b,4c8g,prefill,cfg_c64_w1_ms0g_mb8g_t4,4,4,5.828017073,3390.1240344458943,198.734376922155,0
3b,4c8g,prefill,cfg_c256_w1_ms2g_mb6g_t4,5,6,11.101294819,5121.5660016619895,469.0337466832457,1
3b,4c8g,prefill,cfg_c128_w1_ms2g_mb6g_t4,6,7,13.210815078,5152.0980748985385,577.1642158091086,1
3b,4c8g,prefill,cfg_c512_w1_ms2g_mb6g_t4,7,5,10.780195287,5269.438543917737,452.57472341332266,2
3b,4c8g,prefill,cfg_c64_w1_ms2g_mb6g_t4,8,8,17.031614885,5521.7706908436885,773.0120033827458,0
