model_size,platform_id,chunk_size,prefetch_window,static_ratio,config_id,median_prefill_s_64tok,median_decode_ms_per_token
3b,4c8g,64,1,0.0,cfg_c64_w1_ms0g_mb8g_t4,5.828017073,2895.3185132
3b,4c8g,64,1,0.25,cfg_c64_w1_ms2g_mb6g_t4,17.031614885,1411.9410668
3b,4c8g,64,1,0.5,cfg_c64_w1_ms4g_mb4g_t4,30.054972804,1917.1891644
3b,4c8g,64,1,0.75,cfg_c64_w1_ms6g_mb2g_t4,40.003942614,1874.5981564
3b,4c8g,128,1,0.0,cfg_c128_w1_ms0g_mb8g_t4,3.365264907,918.8392072
3b,4c8g,128,1,0.25,cfg_c128_w1_ms2g_mb6g_t4,13.210815078,1158.3498984
3b,4c8g,128,1,0.5,cfg_c128_w1_ms4g_mb4g_t4,24.050046217,1398.4130638
3b,4c8g,128,1,0.75,cfg_c128_w1_ms6g_mb2g_t4,32.815416111,1347.1648518
3b,4c8g,256,1,0.0,cfg_c256_w1_ms0g_mb8g_t4,2.314255583,899.126303
3b,4c8g,256,1,0.25,cfg_c256_w1_ms2g_mb6g_t4,11.101294819,1022.683467
3b,4c8g,256,1,0.5,cfg_c256_w1_ms4g_mb4g_t4,20.760755137,1117.942299
3b,4c8g,256,1,0.75,cfg_c256_w1_ms6g_mb2g_t4,30.112964928,1117.9787304
3b,4c8g,512,1,0.0,cfg_c512_w1_ms0g_mb8g_t4,1.950902716,876.8236372
3b,4c8g,512,1,0.25,cfg_c512_w1_ms2g_mb6g_t4,10.780195287,961.5586824
3b,4c8g,512,1,0.5,cfg_c512_w1_ms4g_mb4g_t4,20.625381059,1030.2224734
3b,4c8g,512,1,0.75,cfg_c512_w1_ms6g_mb2g_t4,29.705232421,995.1998508
3b,8c16g,64,1,0.0,cfg_c64_w1_ms0g_mb16g_t8,7.783414031,5600.3100206
3b,8c16g,64,1,0.25,cfg_c64_w1_ms4g_mb12g_t8,47.129258057,2268.2243114
3b,8c16g,64,1,0.5,cfg_c64_w1_ms8g_mb8g_t8,73.425139845,2014.3828378
3b,8c16g,64,1,0.75,cfg_c64_w1_ms12g_mb4g_t8,73.102938152,2005.728615
3b,8c16g,128,1,0.0,cfg_c128_w1_ms0g_mb16g_t8,4.435816893,1178.4599348
3b,8c16g,128,1,0.25,cfg_c128_w1_ms4g_mb12g_t8,35.902811907,1711.559472
3b,8c16g,128,1,0.5,cfg_c128_w1_ms8g_mb8g_t8,54.824301878,1550.1289472
3b,8c16g,128,1,0.75,cfg_c128_w1_ms12g_mb4g_t8,55.871288715,1554.6418666
3b,8c16g,256,1,0.0,cfg_c256_w1_ms0g_mb16g_t8,2.788337169,976.8225718
3b,8c16g,256,1,0.25,cfg_c256_w1_ms4g_mb12g_t8,31.504735652,1313.5442886
3b,8c16g,256,1,0.5,cfg_c256_w1_ms8g_mb8g_t8,48.887229498,1235.8513902
3b,8c16g,256,1,0.75,cfg_c256_w1_ms12g_mb4g_t8,52.461268204,1216.8345644
3b,8c16g,512,1,0.0,cfg_c512_w1_ms0g_mb16g_t8,1.9261156,832.7130728
3b,8c16g,512,1,0.25,cfg_c512_w1_ms4g_mb12g_t8,30.819406164,957.6776092
3b,8c16g,512,1,0.5,cfg_c512_w1_ms8g_mb8g_t8,52.063958383,957.303601
3b,8c16g,512,1,0.75,cfg_c512_w1_ms12g_mb4g_t8,52.01279403,945.298123
8b,4c8g,64,1,0.0,cfg_c64_w1_ms0g_mb8g_t4,7.5202198895,9993.6063448
8b,4c8g,64,1,0.25,cfg_c64_w1_ms2g_mb6g_t4,14.0617496975,9154.22345
8b,4c8g,64,1,0.5,cfg_c64_w1_ms4g_mb4g_t4,20.2012531905,8588.0623786
8b,4c8g,64,1,0.75,cfg_c64_w1_ms6g_mb2g_t4,27.9422901165,7724.3512634
8b,4c8g,128,1,0.0,cfg_c128_w1_ms0g_mb8g_t4,4.566893808,6249.72835
8b,4c8g,128,1,0.25,cfg_c128_w1_ms2g_mb6g_t4,10.0150062275,6282.828381
8b,4c8g,128,1,0.5,cfg_c128_w1_ms4g_mb4g_t4,15.0696631695,6317.4038608
8b,4c8g,128,1,0.75,cfg_c128_w1_ms6g_mb2g_t4,26.5324793085,19815.1944056
8b,4c8g,256,1,0.0,cfg_c256_w1_ms0g_mb8g_t4,3.4743813275,6280.0124054
8b,4c8g,256,1,0.25,cfg_c256_w1_ms2g_mb6g_t4,21.1078420835,33430.669219
8b,4c8g,256,1,0.5,cfg_c256_w1_ms4g_mb4g_t4,21.110384074,24442.7080706
8b,4c8g,256,1,0.75,cfg_c256_w1_ms6g_mb2g_t4,27.2417066295,19822.1386412
8b,4c8g,512,1,0.0,cfg_c512_w1_ms0g_mb8g_t4,3.1246912865,6278.9073492
8b,4c8g,512,1,0.25,cfg_c512_w1_ms2g_mb6g_t4,21.1070938825,33413.2691516
8b,4c8g,512,1,0.5,cfg_c512_w1_ms4g_mb4g_t4,21.248756488,24425.5372884
8b,4c8g,512,1,0.75,cfg_c512_w1_ms6g_mb2g_t4,27.4863039575,19808.5073734
8b,8c16g,64,1,0.0,cfg_c64_w1_ms0g_mb16g_t8,10.828430228,13007.128138
8b,8c16g,64,1,0.25,cfg_c64_w1_ms4g_mb12g_t8,25.9730601365,3492.454685
8b,8c16g,64,1,0.5,cfg_c64_w1_ms8g_mb8g_t8,45.4108268425,3984.3364694
